checkin_info.2-2,checkin_info.8-1,checkin_info.9-0,checkin_info.9-1,checkin_info.9-2,checkin_info.9-3,checkin_info.9-4,checkin_info.9-5,checkin_info.9-6,checkin_info.20-2,checkin_info.20-3,checkin_info.20-0,checkin_info.20-1,checkin_info.20-6,checkin_info.20-4,checkin_info.20-5,business_id,checkin_info.12-1,checkin_info.12-0,checkin_info.12-3,checkin_info.12-2,checkin_info.12-5,checkin_info.12-4,checkin_info.12-6,checkin_info.2-1,checkin_info.15-6,checkin_info.15-4,checkin_info.15-5,checkin_info.15-2,checkin_info.15-3,checkin_info.15-0,checkin_info.15-1,checkin_info.1-1,checkin_info.22-4,checkin_info.22-5,checkin_info.22-6,checkin_info.22-0,checkin_info.22-1,checkin_info.22-2,checkin_info.22-3,checkin_info.2-0,checkin_info.11-2,checkin_info.11-3,checkin_info.11-0,checkin_info.11-1,checkin_info.11-6,checkin_info.11-4,checkin_info.11-5,checkin_info.16-5,checkin_info.16-4,checkin_info.16-6,checkin_info.16-1,checkin_info.16-0,checkin_info.16-3,checkin_info.16-2,checkin_info.1-0,checkin_info.7-2,checkin_info.1-2,checkin_info.1-3,checkin_info.1-4,checkin_info.1-5,checkin_info.1-6,checkin_info.5-5,checkin_info.7-0,checkin_info.7-1,checkin_info.2-3,checkin_info.5-0,checkin_info.4-3,checkin_info.4-2,checkin_info.4-5,checkin_info.2-6,checkin_info.2-5,checkin_info.2-4,checkin_info.3-3,checkin_info.5-2,checkin_info.5-3,checkin_info.19-2,checkin_info.19-3,checkin_info.19-0,checkin_info.19-1,checkin_info.19-6,checkin_info.19-4,checkin_info.19-5,checkin_info.4-1,checkin_info.4-0,checkin_info.3-4,checkin_info.5-4,checkin_info.7-3,checkin_info.5-6,checkin_info.3-5,checkin_info.7-6,checkin_info.5-1,checkin_info.7-4,checkin_info.7-5,checkin_info.3-2,checkin_info.4-4,checkin_info.21-6,checkin_info.21-5,checkin_info.21-4,checkin_info.21-3,checkin_info.21-2,checkin_info.21-1,checkin_info.21-0,checkin_info.8-5,checkin_info.8-4,checkin_info.8-6,type,checkin_info.8-0,checkin_info.8-3,checkin_info.8-2,checkin_info.17-0,checkin_info.17-1,checkin_info.17-2,checkin_info.17-3,checkin_info.17-4,checkin_info.17-5,checkin_info.17-6,checkin_info.14-3,checkin_info.14-2,checkin_info.14-1,checkin_info.14-0,checkin_info.14-6,checkin_info.14-5,checkin_info.14-4,checkin_info.4-6,checkin_info.13-4,checkin_info.13-5,checkin_info.13-6,checkin_info.13-0,checkin_info.13-1,checkin_info.13-2,checkin_info.13-3,checkin_info.10-6,checkin_info.10-5,checkin_info.10-4,checkin_info.10-3,checkin_info.10-2,checkin_info.10-1,checkin_info.10-0,checkin_info.23-1,checkin_info.23-0,checkin_info.23-3,checkin_info.23-2,checkin_info.23-5,checkin_info.23-4,checkin_info.23-6,checkin_info.3-0,checkin_info.0-5,checkin_info.0-4,checkin_info.0-6,checkin_info.0-1,checkin_info.0-0,checkin_info.0-3,checkin_info.0-2,checkin_info.3-6,checkin_info.6-6,checkin_info.6-5,checkin_info.6-4,checkin_info.6-3,checkin_info.6-2,checkin_info.6-1,checkin_info.6-0,checkin_info.3-1,checkin_info.18-6,checkin_info.18-5,checkin_info.18-4,checkin_info.18-3,checkin_info.18-2,checkin_info.18-1,checkin_info.18-0
,,,,,,,,,,3,5,1,1,5,1,qNqvJIH4_KENAajUfRZKoA,3,2,2,6,2,2,1,,2,1,,,2,2,2,,,,,,,,,,2,,4,6,,5,9,,2,1,4,1,2,5,,,,,,,,,,,,,,,,,,,,,,1,1,,,,2,2,,,,,,,,,,,,,,,1,1,,,1,1,,,,checkin,,,,2,2,2,1,1,2,1,,,1,1,3,2,1,,3,6,1,1,,,1,2,,1,1,1,1,2,,,1,,,,,,,,,,1,,,1,,,,,,,,,2,3,3,2,2,,3
,,,,,,,,,,,,,,,,7n3_Dg8SCgoPjKYjcp62QQ,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,1,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,,,,,,,,,,,,,1,1,,aTUHVjsSH7YLV_wD3i4Lsw,4,4,8,2,3,1,1,,,1,,,,,,,,,,,,,,,1,2,,,1,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,checkin,,,,,,,1,1,,1,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
,,,,1,,,1,1,1,1,,2,,4,3,lEGq4UveDPxikXcpwjtFow,,,,,4,,1,,1,,,,1,,,,1,,,,,,,,,,,,,,,1,1,,,,1,,,,,,,,,,,,1,,,,,,,1,,,,,16,1,1,,6,,,,,,,,,,,,1,1,,,,3,1,,,,,,,checkin,,,,,2,,2,1,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,9,,4,1
,4,1,1,1,2,1,,1,,,,,,,,IK8ID-Dq7LZsPppx4sKLhg,1,1,,1,,2,1,,,,,,,,,,,,,,,,,,3,4,1,,,,,,,,,,,,,5,,,,,,,6,7,,,,1,,,,,,3,1,,,,,,,,,,1,3,9,1,,1,2,5,2,,1,,,,,,,1,,,1,checkin,1,6,1,2,2,2,2,,,,1,,,,3,1,1,,,,,,2,2,1,,,,3,2,1,2,,,,,,,,,,,,,,,,,1,1,3,2,2,3,5,,,,,,,,
,,,,,,,,,1,1,,1,,,1,d-YNxMKL6ZhkiRhfUPxKHg,,2,1,1,,1,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,1,,,,2,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,
,,,,,,,,,,,1,1,1,1,,QVDzhx0E3d-J7Lh9FuQtTQ,2,1,1,3,,1,1,,1,,1,3,,,1,,,,,,,,,,3,5,2,2,,4,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,,,,,,,,,,,,,,1,,1,,,,,,,,,,checkin,,,,,,,,1,1,,,,,,1,,1,,,1,,,,2,2,,,1,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,,,2
,,,,,,,,,1,,,,,1,,UACSWwOwCFg58ycvb32-RQ,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,1,,,1,,,,,,1,,,,1,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,U5-VseaV5NWnuh5AW4acJg,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,9cmq0_NV08ejfNsSgr2c-Q,,,1,,1,1,,,,,1,,,1,,,,,,,,,,,2,,,,1,,,,,1,,1,1,,,1,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,checkin,1,,,,,,,,,,,,1,,,,,,,1,,,,,,1,1,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
,,2,1,3,,1,2,,,,,,,,,l4ymgiD1WnsSrwxWWk7a3Q,,,2,2,1,1,,,,,,,,1,,,,,,,,,,,6,,,,,1,2,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,3,2,,,,,,,,,,1,,2,checkin,1,1,,,,,,,,,,,1,,1,,,,,1,,,,,1,1,1,1,,8,,,,,,,,,,,,,,,,,,,1,,4,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,AYPTLvxlCw2euajnglksTA,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,checkin,,,1,,1,,,2,,,,,,,,,,,,,,1,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
,,,,,,,1,1,,,,1,1,,4,YEOnspVAXguZEJp0iKLq8w,,,,,1,,1,,,,,,,1,,,,1,1,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,1,4,3,,,,,,,,checkin,,,,,,,,,,,,,,1,,1,,,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,
,,,,,,,4,1,,1,1,1,2,2,,LDJhwZN14AZOJyHjg2lkRw,,,,,5,1,1,,1,3,4,,1,,3,,3,,1,1,,,2,,1,,1,1,1,3,6,,1,1,2,,3,,,,,,,,,,,,,,,,,,,1,,,,1,1,,1,2,4,3,,,,,,,,1,,1,1,,,,5,10,,1,,,4,1,,checkin,,,,1,3,2,4,4,1,6,1,,,2,4,2,3,,1,4,1,,1,1,1,1,2,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,2,4,3,2,1,3,
,,2,,,,,1,2,,,,,,1,,9uMnQTDD0hi_ivp_te6s4A,2,,,,2,1,1,,1,1,,,,1,,,,,,,,,,,,,,,1,1,1,2,2,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,1,,,1,,,checkin,,,,,1,,3,,2,1,,,1,2,1,,,,1,1,2,,,,1,,2,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,1
,,,,,,,,,,1,,,,,,pskMAsS5zxuwQUF--tWIUQ,,1,,1,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,WTf7fOvesYyhMVGfk3C-pw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,1
,1,,,1,,1,3,2,1,,1,,1,,,iqVDfE7XknJ6kDIoepT_xQ,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,1,,,,,,,,,checkin,,1,,,,,1,,,,,,,,,,,,,1,,,,1,,5,3,2,2,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
,,,,,,,,,4,3,3,,5,5,4,nXKwzVKJCtIGd4HxXgjdnQ,,,,,,,,,2,3,1,1,,,,,6,6,1,2,,2,1,,,1,,,,,,1,1,1,,,,1,,,,,,,,,,,,,,,,,1,,,,,2,1,3,1,,3,1,,,,,,,,,,,,,,3,1,6,1,2,4,2,,,,checkin,,,,2,2,3,3,2,,1,,,,,,,,,,,,,,1,,,,,,,,,4,,1,2,,1,1,,1,,,1,,,1,,,,,,,,,,,3,6,1,,3,2
,,,,,,,,,,,,,,,,AE7TfOrefJCI_qTvUoAezA,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,checkin,,,,,,,,1,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1,,,,,,,,,,,,,8UhKnPs2Jvz7vjzqYCTcWg,,,,,,,,,,1,,,1,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,checkin,,,,,,,,,1,,1,,,1,,,,,,1,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
,,,,,,,,1,6,6,5,6,21,35,27,gUt-pPUpOVVhaCFC8-E4yQ,,1,,1,,,1,,12,23,6,7,3,,1,,15,12,15,,1,,12,,,,,,,,,22,56,37,17,7,24,61,1,,,,,,3,,,,,,,,,,,,,,,10,19,4,11,23,29,25,,,,,,,,,,,,,,28,20,27,6,7,3,4,,,,checkin,1,,,17,40,72,50,78,22,34,,1,1,,3,6,,,,1,,,,,,1,,,,,,,1,1,2,,21,12,3,,,,4,3,1,,,,,,,,,,,,27,22,29,35,38,29,15
,,,,,,,,,,,,,,,,HcQSVGAcb5c9kgBB49gvZw,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,checkin,,,,1,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
,,,,1,,,1,,1,1,1,,,,,kLAxRU19GwueWSMwXAr0vg,,,1,,,,3,,,,1,,,,,,,,1,,,,,,,,,,,,3,,,,,,,,,,,,,,2,,,,,,,,,1,1,,,,,,,,1,1,,,,,,,,,,,,1,,,,,2,1,2,,2,1,1,,,checkin,,,1,,,,,,,2,,,,,,,,,,,,,,,,2,1,1,3,,1,,,,,,,,,,1,,,,,,,1,,,,,,,,,,1,,,,2,
,1,3,3,,2,2,,,3,,,,2,2,,suivIX2e8mQKGvbMvbcm2Q,3,3,1,,1,2,1,,,,2,,,,,1,,2,,,,,,,2,1,3,4,,3,,,,,,,,1,,,,,,2,4,,,1,,2,,,,2,,,,,1,5,1,2,2,1,1,1,,,,,,,,,,,,,,,2,2,1,3,4,,2,,,checkin,,,,1,3,1,1,1,1,1,1,1,2,,,3,,,1,1,,2,,1,,1,,,3,2,2,,,,1,2,,,,,,,,,1,,,,,,,,,,,,1,2,,1,,2,1
,,,,,,,2,1,1,1,1,2,3,7,6,4Pf9DQBcR23A6Lg2pDsrBQ,1,3,,,3,,1,,4,,2,,,2,1,,2,6,,,,,3,,1,,,1,2,2,2,7,1,5,1,2,1,,,,,,,,,,,,,,,,,,,,,,,1,,3,3,2,8,7,,,,,,,,,,,,,,3,6,4,1,,2,3,,,,checkin,,,,6,1,1,1,5,3,4,1,,1,,5,,,,,8,1,2,1,1,,4,4,,,,1,,,,7,1,,,,,1,,,,,,,,,,,,,,,,3,9,6,2,3,2,1
,,,,,,,,,,,,,,,,zV_LBn9F_3jtx0bFgoGvOA,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,1,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,1,,1,1,,,,1,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,2,1,,,1,,,,,,,2,,,2,,,1,,,,,,,,
,,,,,,,,,2,2,4,3,1,7,5,UtUXhKh7vOVvWJF48IzJvQ,4,2,3,2,,8,2,,2,1,2,,,,1,,,1,,,,,,,2,3,3,2,3,6,1,4,11,4,,2,,1,1,,,,,,,,,,,,,,,,,,,,,4,3,3,2,4,6,3,,,,,,,,,,,,,,2,3,2,,1,1,,1,,,checkin,,,,2,4,2,2,1,4,7,1,1,,2,2,2,2,,5,1,1,3,6,2,2,,,1,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,8,6,4,4,7,1,6
,,,,,,,,,,,,,,,,xWcTt1L4vQC_QkPfPBVlCw,,,,,1,,,,,,2,,1,,1,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,1,,,,1,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
,,,,,,,,,,2,,,,,1,saON8-nDZi5W64u1xGtmPA,3,1,,2,1,1,,,,1,,,,1,,,,,,,,,,,3,1,3,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,2,,,,,,,,,,,,,,,1,,,,,,,,,checkin,,,,,2,,1,2,3,,,,,,,2,1,,1,1,1,,1,,,,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,4,3,
,,,,,,,,,,2,,,,1,,DwU7wQtSs3eftKs3Q-EEjw,2,,,,,,1,,,,,,1,,,,1,,,,,,,,2,1,1,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,checkin,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
,,,,,,,,,2,,2,,1,1,,APgL23vh7f7H_wAGTl57xQ,,1,,,1,1,,,,,1,,,,,,1,,,,,,,,1,1,2,,,4,2,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,3,2,,,,,,,,,,,,,,,,,,,1,,,,,checkin,,,,,2,,1,,3,,,,,,,2,,,1,1,2,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,1,,,
,,,,,,,2,,3,,,,,,,89CVGx4Y6MPVJoi59XgP_A,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,2,,,2,,,,,,,2,,,,,1,checkin,,,,,,1,,,,,,,,,,1,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,
,,,,,,,,,,,,1,,1,1,9HwUkbKAv7dO3MGlkkJJSg,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,2,1,6,,,,,,,,,,,,,,,1,,1,,,,,,,checkin,,,,,1,1,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,1,1,,,1,1
,,,,,,,,,,,,,,,,LRLN1CIUprYLs6rWUC5bAg,,,1,,2,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,2,2,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
,,,,,,,,1,,,,,1,1,2,txCJurIIrE9ZoHu3gZUvnQ,,,1,,,2,2,,1,,,,,,,,1,,,,,,,,,,,,3,3,1,1,,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,2,2,2,,2,3,1,,,,,,,,,,,,,,,1,,1,,,,,,,checkin,,,,,2,6,,2,,4,1,,1,,,,1,,2,,3,2,,1,,1,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,3,4,8,2,1,4,1
,4,4,2,1,,2,7,8,,,,,,,1,bZkRR9-BnwE-sb1ql7WPJg,,1,2,1,,1,2,,,,,,,,,,,,,,,,,,2,2,5,2,3,,3,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,2,,,3,,1,,,,,,1,,,,,5,,7,checkin,2,7,2,,,,,,,,,,,,,,,,1,,6,1,2,,3,7,8,4,4,3,3,4,,,,,,,,,1,,,,,,,,,,1,,,1,1,,,,,,,,
