user_id,name,votes.cool,votes.funny,average_stars,review_count,type,votes.useful
Mcdt7tUA7jqiqCtyxXgq4g,Kristina,0,0,2.0,2,user,0
q10h5nL1LnbaKMlNOfahfQ,O,1,2,4.33,3,user,6
CUUpi7gtqx1zojEGJ6Z5ew,Gabe,890,317,3.82,407,user,1244
6hvcowqr8NYug9u-Bzw8Jg,Jay,527,295,3.51,379,user,795
pjfwk6ZnCAcJAsX4V6QhpA,Dustin,1,1,5.0,1,user,1
BqmMeZQD03LHJ_vibTOp2g,Dino,2,3,3.88,8,user,6
lodglSjhVGXzRUTDMoyOCg,Brian,16,26,3.14,118,user,35
vSxaLh9RCl1BJDbIt0hxww,Ruby,0,2,4.0,5,user,5
yBMGCKvNXnb9Gr6VVRTHGw,Gerard,0,0,1.5,2,user,4
1zKpgs-JZixiWiS8PWdj2w,Trinidad,1,0,5.0,3,user,0
lzHNLEvRNFN-RQFmczYNBw,Katie,11,11,4.14,15,user,17
HplYk367S1EV6uywIIK5-w,Joe,1,0,4.33,3,user,0
IwDii1N3yCTXsgs4Nm2OEQ,Bari,0,0,5.0,3,user,1
sGL10Y44CVzzKNkLVeHOEQ,Dana,1,3,3.55,11,user,6
UF4IY9O6EaVo-hS5FqMsiA,Marisa,135,142,3.91,193,user,209
mmLIP0mFRbDgRjlKvJSAQw,Art,1,1,2.5,3,user,9
j9CYALELapJci8kQ61_7Cg,Nicole,0,0,4.25,5,user,1
Q9YX5k3ICwUYGkMjADSokQ,Melvyn,5,6,4.31,13,user,6
PyOkV3pQ1aw__O4VAWmvcw,FC,1,3,2.33,3,user,4
F6uG2OxXVNkAhuM24n3ZGg,Derek,0,0,3.0,2,user,2
Acl3hg7RPM6tj4zkPvdz1Q,John,0,1,3.0,2,user,2
dYtkphUrU7S2_bjif6k2uA,Junk,268,356,3.3,267,user,359
jgOtDM_CSVHoWhlf3JxUzQ,Alan,0,0,4.33,3,user,1
rbcbqdr8hV0iv8ISMheE3A,Kai,95,94,3.81,214,user,166
ZAbccZRkyprv9jA5JIqEAw,Rach,0,2,5.0,5,user,0
1NppMyL-2RXQvHUExIjxdA,Mike,11,15,3.52,90,user,52
cMmQsFyrYBv6hIE6NffqZQ,D,26,18,3.81,79,user,89
eSAmN-5RAu8y1igSvz_yJw,Eddie,728,444,3.95,252,user,970
VKOREbYBDBK5oaorb6j6mQ,kelly,17,17,4.13,23,user,24
LRsJbMmLXcMpZ3Fqcys0vA,Glenn,0,1,3.88,8,user,4
n4RPA0Cuem4ygQxPIdLBLQ,Stephanie,52,33,3.91,130,user,117
qQxDnjMexrsfltQV7I1mJw,Russ,10,1,3.81,21,user,24
pYfB2Asdqg5ampdmqEjdzA,Angie,0,0,5.0,1,user,1
-aCl04VaJ4FWzo7y2diKZg,Alex,0,0,5.0,1,user,0
TGQRbUuikgzO2ARVicH1cQ,Debra,1,0,4.75,4,user,5
akmkd_2iLRrbOyPBfYLN0A,Miss Kae,118,87,3.24,59,user,171
f72UJVOllcjgpZdOi7-gkA,M,2,3,3.5,7,user,12
EJeBInfAGoBiVWqXX2YTQg,James,1,1,4.0,3,user,4
rpMb-wEYPevvuaKLIbqrvQ,Ania,0,0,1.0,1,user,1
iIfuhtK9Pu7tLSNbxxoJfg,Lenin,1,0,5.0,2,user,2
BE27SDgLqJTEjVq2p9yZDg,Ryan,0,0,1.0,1,user,3
RqWIxCYG4a42mUCChgMQvA,Mickey,0,0,5.0,1,user,1
IFKDDiyY-ap8DNaSCIwbZQ,Catherine,4,7,3.1,32,user,11
sowwcc9gasFhwsdMgsMzrg,Nicole,0,0,4.75,4,user,1
XYx6ZiTSIpbC3qm_xEm-KA,Ron,0,0,4.33,3,user,0
f_rpabHGZ4SgFZp5_jQ8KA,Ash,0,0,3.0,2,user,0
zKyJDKJwAfWGB4HKXp9snw,Eric,25,29,4.0,36,user,35
owCSYaRJEiV-kk2L2HP00A,SJ,0,0,1.0,2,user,4
uBAMd01ZtGXaHrRD6THNzg,Anthony,7,5,4.33,16,user,17
JopzNRMvBxIc_M5pZfoK7Q,T,3,4,2.38,16,user,8
IBgAJmUpRFt7oxz0A7l80A,Ivy,0,0,3.67,4,user,3
FxEau0b8pC_N7QeZNHZZtw,Justin,2,9,2.8,12,user,9
u74AsCsDA4gSOGHySJTm3w,Rob,7,7,3.56,25,user,31
2QzrMw_uWZuhPFvqie0cmg,Joe,7,0,4.0,8,user,6
6LDJDgd3bllzpeo1JzJSIw,Shelley,0,1,3.25,4,user,1
z-TD7Mf07w8jdS2xbYp0Dw,A,7,6,5.0,5,user,7
_j70DLAT_Unc8uR_PNkp_Q,Jordan,5,5,5.0,5,user,6
S7Zlol5qxWrRGX21Uqs4_A,Debbie,0,1,5.0,1,user,4
ZpRbqGdmhgiENWtw_XQ4OA,Andrew,0,0,1.0,1,user,0
4expbzCvfg4ZEWh8MOD9Cw,Tyson,11,20,3.5,24,user,49
PXLb9RnpfSPRG4nNa1F05Q,Krysti,1,1,5.0,1,user,3
J0jywlzX6xwjDqPewyv7MA,Sharon,3,0,3.5,2,user,5
fM6zztYtf9W5DsXUhy941Q,Mister,25,15,3.65,71,user,67
F3kzrZd3R_z60p5mPeAT-Q,Chrystal,2,1,4.5,3,user,3
Lw2JfTJSlGLJa_qjoeYnbg,Emily,0,0,4.2,5,user,1
TSmeNkbRpG_8REsLeTIwnA,Jeremy,41,16,3.31,70,user,66
rxLztfrLaSOhwl5LTqbqzw,Tiffani,1,1,1.0,4,user,6
GDs9jnBBln3KhU0teNsHDQ,Eric,60,103,3.31,380,user,179
UlF9QddRCygQrmmXuwIFjg,Arnold,5,5,3.87,42,user,14
K-N_hbnmYNt35J35ocjbww,Jack,0,0,3.0,1,user,0
i2srUvYyu0rX8ODt_RKG3w,Mizuagi,0,2,1.0,1,user,1
GN-4LStZtWdAqNjwUUEvNQ,Adam,5,6,3.78,18,user,26
jv9monaBCfX84LIW5gFs2w,Russell,1,1,3.0,2,user,6
3ouCNuKrN3cw3bBZHXdcyQ,Nicole,0,0,3.6,6,user,3
SfXcp7C6lzRgYBiNL6zX7w,Nikolas,3,3,4.27,26,user,25
kfvcQcMouoxlw4bmQebxww,Pam,4,1,3.75,4,user,4
2mQpxWifARjbp7H1rehVrQ,Sal,412,196,3.65,238,user,578
gkLF4m_BlvFRhOuh1OGgyw,Dan,0,0,5.0,1,user,0
7xp8QB-6APuFbiSdEI3-4Q,Terry,0,0,5.0,1,user,0
YyV13Qb7TL-o1rvn_b1VGA,Aaron,0,0,5.0,1,user,1
Cw_f-K74pUnQs-A16itmEg,John,0,0,4.0,3,user,2
weBOpmQtMv8Z_L54gPs3hw,Jennifer,0,0,3.86,9,user,4
nVs5vkTn-rcbpVbnfl_KWw,Mychal,1,1,5.0,1,user,1
Uo74EZEYjOeEfsUpdS3oiw,Billy,0,1,3.5,2,user,3
JiJSN4Ke7om8lkkllKTR5A,Allison,2,3,3.95,21,user,7
AcErO3j0GFTXbdJHbuD2-Q,Ron,21,18,3.79,47,user,48
53AZajKCKZsf-VosN8Dmeg,Colby,3,3,4.0,5,user,7
1O7mOUPJCxB6e5pdyCin4g,AB,0,0,4.0,5,user,2
nu6xTWhL3SVrnxPgJOE73Q,Stephanie,0,1,1.8,7,user,12
xZJO6cRX6OHabaePvPzsXw,Sarah,2,0,4.17,6,user,4
v1ntgoANp9xLxf4u5iJR4Q,Tim,0,0,5.0,2,user,2
bbVdfdqq3_XmWTxrhqPa0Q,Chris,2,1,4.0,4,user,3
oe614PyMdAayDUfWEaFUUA,Barbara,23,20,3.89,88,user,116
Qo8UkUSL5y-MCw50eIACsQ,Daphne,1,2,3.17,18,user,6
sXWvDlMQspjJ1zzr3cEM7Q,Meridith,580,210,3.64,439,user,907
Wg4mxEGEI7Vz8VC0WCI69Q,Joe,11,5,3.62,14,user,28
fJH98Ok6ZlfBmsd0h_HaUQ,Anne,3,0,3.5,8,user,16
hkXeZdoz2uk1ZLORqYQ47w,Richard,2,0,4.12,8,user,3
tHE3AJdBju9VQ0fzbP72dw,Jordana,0,0,5.0,1,user,1
O5dNmqcrCiE7FG7VS3y-Cw,Chase,14,8,3.75,28,user,39
ify3N2NjFX_sjDnslizsvw,Grace,0,1,3.85,26,user,10
oQSK7Poz3Ex95qpsv2EUcg,Donald,0,0,5.0,1,user,1
SFWaDnvJtHPD0pIru1y8wg,Kathy,6,9,3.92,12,user,28
ThZw3MFhwjxU4bjeFL3Pcg,Kelli,1,5,4.6,5,user,3
ZsjBAQiO5lNa_Tzlr3_FlQ,Daniel,5,5,3.8,5,user,6
oFHxCaz9iIkuilTtqlzxEg,Larisa,91,43,3.93,332,user,209
bzE1d8iiwkswuyjqC7r11Q,Jonathan,0,0,3.33,3,user,1
j0KVSX1QWLgjqVoYLjLqEA,John,2,1,4.0,11,user,16
RD2YHSnQCy2iSN_EGo3QdA,Jason,4,3,3.67,4,user,12
nr5-g3HCSidJ9fBoAP39jA,Justus,6,6,3.97,29,user,21
9b7HeM91XY9tIFGFVi7Y5A,Jennifer,1,2,3.71,8,user,4
AIvZS_tQ7y-ADNji1KM9Bg,Cathy,1,1,3.0,4,user,3
iSjr5iewkapr08l5SPAi0A,Jennifer,1,4,1.6,7,user,8
dlcDKOOlGeQ7Cu-6tAiHYg,carrie,3,3,3.93,30,user,11
T2u4D_GmKo5KbDiXLRTcyA,lenoxx,5,6,3.43,15,user,16
AdNbFzW14o88wNo7dTKz6g,George,2,2,3.5,3,user,2
RxX5_RP3hSGpMhGY6y6OiQ,Joe,1,3,4.85,13,user,9
yf8gN_pRFE4c3zs1D72l4g,Staria,0,0,4.0,2,user,0
bWNjCQyTJttofo3dKtTTPQ,Tricia,58,35,3.75,198,user,140
PyhTmEpgkP1CMGJP-bB9DA,Richard,0,0,5.0,1,user,1
4CJGQajGdc8JwFneADetcQ,Jeff,2331,2036,3.67,1357,user,3391
3sfS66tTc2BLmcU959dSsg,Simon,0,2,4.15,14,user,2
p7CS-HdINxXUVxn9Ss09VA,Micah,4,2,4.0,19,user,35
LFLqZT3zTP5nJ0kH_ydVkg,Amy,2,0,2.75,4,user,4
VbkrQcb615YaVp7bFyt5fQ,Tanya,43,52,3.94,31,user,97
JK0mzJWym6AFSrw849bmrQ,Steven,6,2,4.18,11,user,11
ngU1vdwjT2lGOsdTq1JK5A,Steve,4,4,4.22,9,user,11
23zT_daU4O5VcFnajw8MTg,Casey,11,1,4.0,22,user,31
SgLoVOP_KUVQuDDI3PpkFA,Jessica,3,9,3.88,17,user,22
-d12fQpJ6XhN-hPzxeStCg,Kelly,0,0,5.0,1,user,0
TbZ9KAHJGtmV73thmvjygQ,Jennifer,0,1,4.5,2,user,1
83UjWE-VBOoOws1oI4JhfA,Paula,0,1,5.0,3,user,0
4k3-pyX966dnSMuvuBvLjA,Rachel,4,1,3.85,13,user,14
eT1fp_Js2GD5Z-FIt8CC1w,Pam,1,0,5.0,2,user,0
nTFnSwqOpyj5d4IifRa8XQ,alex,1,0,3.67,3,user,8
8Kvmut7tOYkAxa5KPBT3FA,Mary,0,0,3.5,4,user,1
vh85A2GSrIovm3W7CG4R0g,e.,4,4,4.75,4,user,7
4QA8ilDzVnF4j__I6E4T6w,Becky,1,1,2.8,5,user,6
OIEmHXKytEoQfnOu2Ozmgw,P,0,0,4.75,5,user,1
out_4MBKTtOqlXlHOlXwFg,Anne,2,2,3.5,16,user,19
J-H-q2-4AyFM1ILE4MARAA,Terrence,0,0,5.0,1,user,0
gQm2p1gmBPQ4f1sHxgRlbw,Conrad,3,0,5.0,6,user,9
TGZknBtL5dyiuoThHSKmMg,Nicole,0,0,1.0,2,user,2
GIBTgFC8amRa295ozndJIQ,Charles,0,1,4.0,2,user,0
lzutD82kSsk55M7XEId6GA,Patty,1,0,4.5,2,user,3
N56tE_bSNVAgk59avW-TFA,Mary,1,0,4.83,6,user,3
Qx6Kq92S72-tik94Hfn0UA,Madinah,3,1,5.0,2,user,5
zGsGvKgD-5ZtXNzTagjbkQ,Sue,0,1,1.0,2,user,1
vz05hlteS6XvnczIInsnqw,Corey,11,7,3.73,40,user,30
umHlSGfbPXti-VOinu7fkQ,Catherine,1,0,4.0,5,user,7
8McyBeTdW7D4BG87Tv41WQ,Carol,3,1,4.58,13,user,5
ew-YiTn2fJH0IyjXSltKBQ,Michelle,0,0,5.0,2,user,1
g5hVihQ30Nn-XoswvlvMvQ,Nanette,0,0,2.33,4,user,0
lw_Lj1XjPjOYrDIkDEcDzg,Kimberly,3,2,4.2,10,user,3
6dDBJ5G-C5lcuLeUAwwdvQ,Evan,0,0,4.0,1,user,0
VFcEaZC5ojcgA0RIcukggA,B,1,2,4.0,3,user,4
cKFd4AkPGpOkEy9zR_7O5w,Alyssa,0,1,3.92,13,user,4
sv6o8BdnMM8UB-KTH6N7kw,Cheryl,0,0,5.0,1,user,0
O8tNWUq6vPmvq2YTVD8hlA,Jill,402,349,4.12,258,user,776
F98yAgA43QQR0woD80Voaw,Jean,0,0,2.5,2,user,1
chHirosDitN1crv1thxA6w,Amy,1,0,5.0,2,user,1
ShQZSh_0Be48sy-JQOb5dg,Erin,4,3,3.67,43,user,29
jd_A8MB3M33Xy9Dd7UJ7_Q,Cassandra,1,4,3.7,10,user,8
Igu8LjeJunbmmsZycWZuEA,Jay,0,0,2.33,3,user,1
F5ACaWQvyUQ2HH7-YIkdkw,Charles,1,3,1.75,4,user,5
aNtYQW1GoDXlLzEsEmoR3w,Mia,0,0,1.0,1,user,0
e1a1i8aFuFeSn2dJbKycmw,Ovi,0,0,3.0,1,user,0
sNek-w3xKlwit6q_JpnT7Q,Jamy,5,4,3.83,23,user,14
SH9lxmHsiUxQ-2Ic7A0Bcw,Alex,0,0,4.5,5,user,1
Kc6eyirhmOH8vXBljMXDCg,Sandra,8,5,2.62,10,user,17
IWCF21myBYma3Cmb_9Z8LA,Mini,0,0,3.38,9,user,4
UG4Mj3GJs4PpnFlF6z7g1Q,Kayla,1,1,3.4,5,user,6
_D1zyYMjll4almoGZjBmkA,Lydia,1,1,5.0,5,user,5
oYiskdGb0XYT2NjRb-s_qg,Jeri,0,0,3.0,9,user,12
vtfOF92rj8kXGRlMPiprWg,Law,65,80,3.45,100,user,84
hWM1k9RNkPH9oCcoVS1ftQ,Melanie,11,6,3.74,43,user,35
15J3D1xNze1NbO2SoqAQfg,Frank,2,1,4.4,6,user,2
o99g5QZpt_wc4bk1uvEH7w,Peter,1,3,4.0,10,user,16
bgjGWDjAxqIPF7BJBUps2A,Molly,14,16,2.57,24,user,66
iY_jDdD4BrRMSYgn3tCDtQ,Stu,4,2,4.0,5,user,6
nAjxNm5aWD60h6qy2bMacQ,Stef,0,0,4.33,3,user,1
US3AZyMVZJxg_3Tzs4xoEA,Julie,3,5,2.8,15,user,9
2qHG0PbNhP2GYv5ITnSFRQ,Lilian,1,0,3.0,2,user,2
nUGV1dVjO84ZI3nplRbwFQ,Luke,4,1,4.2,5,user,19
R5jIAytpLfAPwsIpsViEsQ,Scottsdale,0,0,1.0,1,user,0
yTvUoE-kAg6l11mGkdJFJA,Thomas,3,2,3.75,4,user,8
DYs-7UH4lhgjvGe4d8huvA,Laurie,0,0,2.0,3,user,2
7OqeO0eqe805StjppUvUFA,Kaity,47,35,3.35,68,user,128
0bf_zvgBrEOnx7TLh8dxOQ,Tony,47,12,3.63,173,user,63
JvVYWmY3xmiu5cpbsGfTaA,Matt,0,0,4.0,2,user,1
TD5LHxKwYJWkSVjxx8y2pg,Kalika,0,3,2.0,2,user,0
ATlqgcQwb3XzvDnq3Lv-0A,Ryan,27,24,3.72,133,user,92
MAvkqp_gDtKYU1d981XnwA,Kyle,10,6,3.96,24,user,30
POPVwe5sCm-SQZVkBo8S2w,Sean,2,4,4.05,43,user,18
8D408fDn0twwIW6FZ42YWg,Kathy,9,14,3.15,26,user,46
c-nW0Acxj4mbX47XSpmJPg,emi,6,12,3.62,37,user,27
qm5xGd3d47RfLWib0ryMAg,amanny,21,26,3.83,18,user,41
6SLj8XiCdqeR_DHR2JmEdw,Laurie,3,1,4.0,3,user,2
fl3mDJ62rLlKIdF39Lv8MQ,Chris,2,3,3.33,6,user,3
btv7I8PxSgF4GQFIDq4rYA,Stacy,1,0,5.0,1,user,2
NdytAQjOvVt1Ro8-Z99ngw,Tara,2,1,3.86,14,user,14
-nt-buRWQvDsbXuvhole0w,Robin,10,20,2.76,34,user,36
VDay0jaCPqADA2PIYco0uw,Courtney,0,0,2.0,1,user,3
pYsYs7eQ9SWqAaQS0xoRLA,Greg,4135,3807,3.65,412,user,4704
Dw8c5RaDIvbQ16eubug6rQ,Jim,0,2,5.0,1,user,1
1u_jzMe9q3rHLUr8wb_GdA,Mindy,3,1,4.81,17,user,2
UiEyQ_x2wNF6Ad8KFdoZ_A,Patty,1,0,5.0,3,user,1
_FbZ1gXZL349iiz5D8gz2Q,Chris,14,10,3.64,22,user,34
Ryy5lzNOevuI3aEc95768Q,Joe,2,3,5.0,8,user,4
SnbTDuEJZ3bvarb2L0Ykrw,Ryan,1,0,3.78,9,user,2
P-lfV8cdAgEOZJkw2dJpsw,David,9884,6311,3.92,1033,user,9219
cCQberZUpkXgdGtCoqTvMg,Patrick,0,0,3.67,3,user,3
-hSy455NBx_lQ3SeQioq2Q,Dennis,4,3,3.65,26,user,23
vewaAGn2n53naTA1a2WP_A,Stacy,1,0,4.2,5,user,12
Z18eLwQq7SYPd02nPo7juA,Andrew,1,0,5.0,1,user,2
xJmdrh4uEDAKf-2KjRArHg,Jack,1,1,3.4,6,user,1
uEG5uD9wMJixGWxaq34IEw,Steven,85,82,3.64,139,user,194
PESZTjx1dw1XFdZp972qbA,Brian,3,2,4.2,5,user,2
0PDyF0G9HNEkC4qT2cSQFA,Mike,1,1,3.29,8,user,5
q6wboZhfNXd9dI57ct0XIw,Munaf,0,0,4.0,1,user,0
f-_7wdkiXOc9TEfa4ZJEwA,Daina,0,0,4.62,8,user,1
0w7AQaUnSQztBbt4JT9k5w,Samantha,2,1,4.0,8,user,3
jfXT_8J_EQnJVa4sJ3z6hg,Leang,770,431,3.8,1314,user,1543
96Re6vNVUJcozL0FEzO-Nw,Donna,0,0,4.67,3,user,0
TPxhtgj6BzpKBih2G5EHIQ,Rachel,2,8,2.6,6,user,7
iP2sk2ek0sDyWJIZyU4j2g,Kristen,1,0,5.0,2,user,1
d0KoBZ8tnsMzb2iG45vG-g,Amanda,2,0,3.33,18,user,7
74BsmOZHUUdsvzYtGtlRiw,Jennifer,334,270,3.81,347,user,489
ZjP38OJwq604QnBzDxVlSA,Kalia,3,6,4.14,7,user,4
mYhWH6RExfM_EpMR_uUozQ,Walton,2,1,4.25,28,user,6
uyUfGVoOwQVtpBEhVCVcbw,K,0,1,5.0,2,user,1
8Uuwc4VaupFWvlGRwOZ31w,C. Edward,4,2,3.88,26,user,24
VdL4eS8fAWCNInNtMvd-tw,Rocky,0,0,2.82,17,user,2
jQcGFSO18cicLzCtjhvGBA,Kari,4,1,4.8,5,user,4
XoNSmEkutP_17dO7HLYc1Q,Maria,12,12,3.23,31,user,65
3QaC0Ljl2hWLdL_jzt6nJA,Roy,3,2,4.31,16,user,6
cRDmScDj6j_jPlyZn27bXA,Brad,0,2,2.7,11,user,4
dVXdgn9PKvSozekkyhi16Q,David,0,0,4.67,3,user,2
fCAuRQFkaN3UEebkfgpHUw,April,2,3,4.5,8,user,2
I5AcIAujn4X0fzjq-CTLBg,Shelton,1,1,5.0,4,user,2
FGFYZUNgWcyBpWWH-1aauw,jay,0,0,5.0,1,user,1
Bw9aoRUhoog-AtVnDBw_eA,Johnathan,1,1,4.43,7,user,4
YCaqPOlG6CfKOSXUGAKicA,Gidget,0,0,2.0,2,user,0
-txH2zJSBZQHO6RWvoWXuQ,Jacqui,267,155,4.05,58,user,243
jmquyMQUHSuS8IQkv5PyYg,Penelope,9,4,4.83,7,user,11
jyu9ThrwLGgVE1csLKR1Yw,C,5,1,3.77,13,user,8
6Oko6gNlXvknpF27R1FWOA,Rob,1,2,3.0,5,user,1
dDH8DGz2-PG558RHu5rWDQ,Dan,3,0,3.14,8,user,3
IwZkZmCpc2D7DslEogiBYg,Penny,0,0,4.0,1,user,1
1g-nGTPpg3_pjYbkgRI9jQ,Joe,0,0,4.0,1,user,0
x8n40c7W1MTWTTXsI2TxTw,Jane,30,22,3.9,50,user,56
tdNV2Wb0LrFpm1Yfov_Klw,Deb,2110,1511,3.91,357,user,2519
TouZvN0GpE8Ngm8_cWOK1w,Chris,3,5,4.0,9,user,6
P1gw1GkB7Kye4LK52a9kXA,Marlena,1,3,3.0,6,user,14
gQhHDBekmBHSKdQ2j5mmQg,Gretchen,9,7,3.15,61,user,23
nWp3eeRsjv1ol3wCt3Ry7Q,Sveta,0,0,2.67,6,user,5
SZxqMdlFbidxrxjiCDzryQ,Patrick,1,1,3.2,5,user,6
Fjs6c1PwzY1YbTcuAyubCQ,Mark,9,5,4.0,32,user,15
AVHseP2_PaUlCWhSsS7oKg,Jason,0,2,3.5,3,user,1
t6u29OyVPTIDI-RUlmp-WA,John,5858,5167,3.33,1790,user,6491
5hOiRU4n02xNvxsfKKoznA,Kristin,5,3,3.44,9,user,8
KwYxQgDFvM24DYXSVfEraA,T,0,0,1.0,3,user,2
i4MKtZoii8WCSq518WvIkw,Brittany,75,37,4.1,60,user,144
oeQjThrGQAQIHWN2qBeERw,david,10,7,4.21,29,user,29
mQba83gB018LlGt51r80ZQ,Dan,80,66,3.82,106,user,169
3qgnVSizS98l5yZXGOW_sg,Kirsten,2,1,5.0,1,user,1
qnMSU4fQFauVQGLCotjlww,Joell,0,0,5.0,1,user,0
j2mGvnnXhp_fUxiNIoH6KQ,A.,7,8,3.44,27,user,25
dPPa8QTRDT-6-LfRYQeIHQ,Paul,1,4,3.29,7,user,3
rUkjzVMimlyQ5n6iePQ5FQ,F,2,2,4.04,24,user,16
WYfVgKWdSHr8NoOEjnf8BA,David,30,18,3.62,174,user,86
VW7x5Jo1Yi0c34-kOT63pQ,Daniel,0,1,1.0,1,user,4
gY-ne6NPsUzCdeWJonLhzQ,Dennis,16,12,3.43,23,user,31
r8Jtn1IXRsZEddyYLdczDA,Tom,0,0,3.75,4,user,4
8AmFNpqDOvj5Yjfhxpysvw,Mike,1,1,3.86,51,user,18
NwsZvz90aj-bUg5hjyJmWg,Christopher,7,12,3.26,27,user,49
r3tb0RdVAx0wiGWFLv0t8g,Dyl,2,0,4.5,2,user,4
PKZvqm3IeWiWBYoDDoEG4w,p,0,0,3.22,10,user,5
yvvtblpPi_QH41Jm6ari0w,Sarah,16,18,4.0,5,user,49
HrJ2gJ-J-WuoUKTAz_02Aw,alfred,5,9,3.2,20,user,25
c4Frs03yozdJJ3uvuSAp3A,Penny,0,0,4.44,9,user,4
FX7xoins2KhtC7y79BEU9g,Patricia,0,1,3.38,16,user,5
F28hTTLhM5sEtIc8k7KQVw,Beverly,1,0,5.0,5,user,8
kak_OB_Bb3VFDSguCdHN3w,nancy,0,0,5.0,1,user,0
lS6LniF_pemBHBzigzWBbg,Jessica,0,0,1.5,2,user,3
nxW7C0VHPYBkbuyDqBkG-g,Kyle,1,1,3.0,1,user,4
KMIRiJOWb6yQk_RQXyOijg,Betsy,0,0,5.0,1,user,1
oUGmoziFCwNi2oUHB54SGg,Allen,5,4,4.26,23,user,26
3CiFPZtiIgzxwE3Oz8N9lA,Kimberly,0,0,1.0,1,user,1
4GzBe-7iyLaCFHfqbChXyw,Diane,0,3,2.43,7,user,3
ebsr5Hg2hE99-iEzSRPdBg,Glenn,18,6,4.0,9,user,25
